driver_code,f1_entry,first_f1_year
BIN,False,
CAN,False,
CEC,False,
JEF,False,
KIN,False,
PAL,False,2016.0
ROW,False,
SIR,True,2018.0
ALB,False,2005.0
BOC,False,
DEV,True,2022.0
FUK,False,
FUO,False,
GUN,False,
LAT,True,2020.0
LOR,False,
MAK,False,
NOR,True,2019.0
RUS,True,2019.0
SET,False,
ALE,False,
GEL,False,
ILO,False,
MAT,False,
MAZ,True,2021.0
AIT,False,2020.0
SAM,False,
TIC,False,
ZHO,True,2022.0
BOL,False,
GHI,False,
MER,False,2015.0
OCA,False,
SAT,False,2002.0
TCA,False,
BOS,False,
MAS,False,2002.0
NIS,False,
ANT,False,
KOO,False,
DUR,False,
JMA,False,
MIY,False,
VMA,False,
AND,False,
ARM,False,
DAR,False,
DEF,False,
DRU,False,
HON,False,
HYM,False,
LAA,False,
LUN,False,
NAT,False,
PET,False,2010.0
PIQ,False,2008.0
SHW,False,
TSU,True,2021.0
VIP,False,
YIF,False,
AHM,False,
BEC,False,
BEL,False,
DAS,False,
FER,False,
FEW,False,
FRA,False,
LAW,True,2023.0
PER,False,2011.0
PIA,True,2023.0
POU,False,
PUL,False,
VER,False,2012.0
VIS,False,
ACO,False,
CAL,False,
DEG,False,
DOO,False,2005.0
FIT,False,2020.0
HAU,False,
HOG,False,
HUG,False,
IWA,False,
LCO,False,
NAN,False,
NOV,False,
SAR,True,2023.0
VES,False,
WIL,False,
ALA,False,
AZM,False,
BEA,True,2024.0
CHO,False,
CRA,False,
FAM,False,
HAD,False,
JCO,False,
KAR,False,2005.0
LEC,False,2018.0
MAI,False,
MAL,False,2011.0
PIZ,False,2003.0
RAS,False,
SCH,False,1997.0
SMO,False,
STA,False,
TOT,False,
TRU,False,1997.0
UGR,False,
USH,False,
VID,False,
ZEN,False,
ARO,False,
BOR,False,
CCO,False,
COH,False,
COL,True,2024.0
CRE,False,
EDG,False,
FAR,False,
FRE,False,
GRA,False,
OSU,False,
SAU,False,
SIM,False,
VIL,False,1996.0
YEA,False,
BEG,False,
BRO,False,
DUN,False,
EST,False,
FLO,False,
FOR,False,
GOE,False,
LIN,False,
LOA,False,
MAN,False,
MEG,False,
MIN,False,
MON,False,2001.0
SHI,False,
SMI,False,
SZT,False,
WIS,False,
BAD,False,1993.0
BAR,False,1993.0
BED,False,
BEN,False,
BIL,False,
BOY,False,
CAM,False,
CAR,False,
DEL,False,
DOM,False,
DUF,False,
GAR,False,
GIU,False,
HED,False,
HOD,False,
INT,False,
JOH,False,
LAC,False,
LEO,False,
MAR,False,
NAE,False,
RAM,False,
SAG,False,
SHA,False,
SLA,False,
STE,False,2014.0
STR,False,2017.0
TAP,False,
TRA,False,
TSO,False,
UGO,False,
VAN,False,2016.0
VOI,False,
WHA,False,
WUR,False,1997.0
XIE,False,
ZAG,False,
